960,47.1,14.63
960,46.6,14.67
950,46.1,14.66
950,46.6,14.66
950,47.1,14.71
950,47.1,14.74
940,47.1,14.76
940,47.1,14.77
940,47.1,14.77
950,47.1,14.77
950,47.1,14.76
950,47.1,14.71
940,47.1,14.7
930,47.1,14.71
920,47.1,14.71
940,47.1,14.73
950,47.1,14.74
940,47.1,14.71
930,47.1,14.76
930,47.6,14.74
920,48.1,14.74
920,47.6,14.73
920,47.1,14.74
930,47.1,14.74
930,47.1,14.73
950,47.1,14.71
960,47.1,14.77
960,47.1,14.71
960,47.1,14.73
950,47.1,14.73
940,47.1,14.74
940,47.1,14.76
930,47.1,14.8
940,47.6,14.88
950,48.1,14.85
950,47.6,14.86
940,47.1,14.89
950,47.1,14.88
950,47.1,14.8
960,47.1,14.8
960,47.1,14.8
960,47.6,14.8
950,48.1,14.8
950,47.6,14.8
950,47.1,14.83
950,47.6,14.8
940,48.1,14.79
940,47.6,14.85
940,47.1,14.89
940,46.6,14.83
940,46.1,14.83
940,46.6,14.83
930,47.1,14.82
920,47.1,14.83
910,47.1,14.82
920,47.1,14.76
920,47.1,14.74
920,48.1,14.73
910,49.1,14.73
900,48.6,14.73
890,48.1,14.71
880,48.6,14.69
870,49.1,14.64
870,48.6,14.61
860,48.1,14.6
850,49.1,14.57
830,50.1,14.52
820,51.1,14.48
800,52.1,14.39
800,52.1,14.35
800,52.1,14.23
800,52.6,14.2
800,53.1,14.1
790,53.6,14.01
770,54.1,14.01
800,53.6,14.02
830,53.1,14.05
850,52.6,13.99
860,52.1,13.97
880,51.6,13.98
890,51.1,14.02
890,50.1,14.07
890,49.1,14.07
900,49.1,14.1
900,49.1,14.16
900,49.6,14.19
890,50.1,14.29
900,49.6,14.36
900,49.1,14.41
910,49.6,14.42
910,50.1,14.39
920,50.6,14.38
930,51.1,14.38
930,51.6,14.44
930,52.1,14.48
970,52.1,14.58
1010,52.1,14.7
1080,51.6,14.8
1150,51.1,14.95
1170,50.1,15.11
1190,49.1,15.2
1220,48.1,15.02
1250,47.1,14.94
1240,47.1,14.86
1230,47.1,14.82
1240,46.6,14.83
1240,46.1,14.91
1240,46.6,14.92
1230,47.1,14.94
1240,46.6,14.89
1250,46.1,14.88
1260,46.6,15.01
1260,47.1,14.94
1270,47.1,14.95
1270,47.1,14.94
1280,47.1,14.95
1290,47.1,14.94
1310,47.1,14.94
1330,47.1,14.85
1330,47.1,14.83
1330,47.1,14.83
1330,47.1,14.8
1330,47.1,14.77
1350,47.1,14.79
1360,47.1,14.82
1360,47.1,14.79
1350,47.1,14.82
1360,47.1,14.8
1360,47.1,14.79
1370,47.1,14.79
1380,47.1,14.82
1370,47.1,14.79
1360,47.1,14.71
1370,47.1,14.7
1370,47.1,14.63
1370,47.1,14.66
1370,47.1,14.7
1380,47.1,14.69
1390,47.1,14.7
1410,47.1,14.67
1420,47.1,14.67
1430,47.1,14.69
1430,47.1,14.69
1420,46.6,14.71
1410,46.1,14.77
1410,46.6,14.76
1410,47.1,14.7
1420,47.1,14.73
1430,47.1,14.79
1430,47.1,14.76
1430,47.1,14.76
1430,47.1,14.71
1430,47.1,14.73
1440,47.1,14.71
1440,47.1,14.69
1440,46.6,14.67
1440,46.1,14.7
1450,46.1,14.7
1450,46.1,14.73
1460,46.1,14.89
1460,46.1,14.73
1460,46.6,14.74
1450,47.1,14.73
1460,46.6,14.79
1470,46.1,14.82
1470,46.1,14.8
1460,46.1,14.83
1460,46.1,14.83
1460,46.1,14.85
1470,46.1,14.82
1480,46.1,14.82
1490,45.6,14.85
1500,45.1,14.85
1510,44.6,14.86
1510,44.1,14.79
1520,44.1,14.8
1520,44.1,14.88
1510,44.6,14.99
1500,45.1,15.1
1500,45.1,15.08
1490,45.1,15.1
1500,46.1,15.07
1500,47.1,15.08
1550,47.6,15.2
1600,48.1,15.13
1610,46.6,15.1
1610,45.1,15.19
1620,45.6,15.23
1620,46.1,15.29
1620,45.1,15.46
1620,44.1,15.64
1620,44.6,15.85
1620,45.1,15.89
1630,45.1,15.83
1630,45.1,15.85
1640,44.6,15.79
1640,44.1,15.79
1640,44.6,15.79
1630,45.1,15.83
1640,44.6,15.85
1650,44.1,15.83
1650,44.1,15.8
1650,44.1,15.83
1650,44.6,15.88
1650,45.1,15.79
1660,45.1,15.8
1670,45.1,15.86
1670,44.6,15.88
1670,44.1,15.86
1680,44.1,15.96
1680,44.1,15.89
1690,43.6,15.83
1690,43.1,15.86
1700,43.6,15.83
1700,44.1,15.8
1690,44.1,15.82
1680,44.1,15.85
1650,44.1,15.83
1620,44.1,15.95
1550,46.1,15.98
1470,48.1,16.02
1460,48.6,16.1
1440,49.1,15.99
1460,50.1,15.74
1470,51.1,15.39
1480,50.6,15.14
1480,50.1,14.94
1510,49.6,14.89
1530,49.1,14.86
1530,48.6,14.86
1530,48.1,14.83
1520,48.6,14.89
1510,49.1,15.01
1510,49.1,15.11
1510,49.1,15.17
1520,49.1,14.98
1520,49.1,15.04
1530,48.6,14.99
1530,48.1,14.99
1530,48.1,15.05
1520,48.1,15.05
1520,48.1,15.05
1510,48.1,15.11
1510,48.6,15.23
1510,49.1,15.2
1520,48.6,15.08
1530,48.1,15.05
1530,48.6,15.01
1530,49.1,14.99
1540,48.6,15.07
1540,48.1,15.05
1550,48.1,15.04
1550,48.1,15.07
1550,48.1,15.07
1550,48.1,15.1
1550,47.6,15.19
1540,47.1,15.16
1540,47.6,15.21
1530,48.1,15.24
1530,47.6,15.29
1530,47.1,15.29
1530,47.1,15.24
1520,47.1,15.23
1500,47.6,15.23
1480,48.1,15.17
1480,48.1,15.11
1480,48.1,15.05
1490,48.1,14.96
1490,48.1,14.89
1480,48.1,14.83
1470,48.1,14.88
1460,48.1,14.86
1440,48.1,14.89
1440,48.1,14.91
1430,48.1,14.86
1430,49.1,14.8
1420,50.1,14.76
1410,49.6,14.76
1390,49.1,14.73
1380,49.1,14.73
1370,49.1,14.7
1360,48.6,14.73
1340,48.1,14.7
1330,48.1,14.7
1320,48.1,14.71
1320,47.6,14.76
1310,47.1,14.76
1300,45.6,14.76
1280,44.1,14.77
1220,44.1,14.76
1160,44.1,14.69
1120,45.1,14.64
1070,46.1,14.6
1010,47.1,14.61
940,48.1,14.67
930,49.1,14.77
920,50.1,14.94
910,50.6,15.07
900,51.1,15.17
940,51.1,15.16
980,51.1,15.16
1000,51.1,15.08
1010,51.1,15.04
1040,50.1,15.02
1060,49.1,15.01
1060,48.6,15.01
1050,48.1,15.01
1060,48.1,14.99
1060,48.1,14.98
1040,48.6,15.1
1020,49.1,14.92
1010,49.1,14.95
990,49.1,14.98
990,49.1,15.05
980,49.1,15.13
990,50.1,15.19
990,51.1,15.24
1050,52.6,15.24
1100,54.1,15.3
1150,53.1,15.38
1200,52.1,15.43
1260,51.6,15.36
1310,51.1,15.3
1320,50.1,15.14
1330,49.1,15.04
1330,49.1,14.99
1320,49.1,14.98
1330,49.1,14.91
1330,49.1,14.86
1340,49.6,14.82
1340,50.1,14.88
1350,50.1,14.91
1350,50.1,14.95
1370,49.6,14.89
1380,49.1,14.89
1400,49.1,14.91
1410,49.1,14.88
1430,49.6,14.79
1440,50.1,14.73
1450,49.6,14.67
1450,49.1,14.67
1480,50.1,14.67
1500,51.1,14.71
1540,51.1,14.77
1570,51.1,14.79
1580,50.6,14.83
1590,50.1,14.91
1610,49.6,15.23
1620,49.1,15.2
1630,49.6,15.38
1630,50.1,15.33
1640,49.6,15.32
1650,49.1,15.45
1650,49.1,15.99
1650,49.1,15.49
1670,48.1,15.52
1680,47.1,15.54
1680,48.1,15.58
1680,49.1,15.58
1680,48.6,15.6
1680,48.1,15.6
1690,48.1,15.6
1690,48.1,15.58
1700,47.6,15.55
1710,47.1,15.54
1720,47.1,15.46
1720,47.1,15.43
1730,47.1,15.43
1730,47.1,15.41
1740,46.6,15.39
1740,46.1,15.36
1750,46.1,15.36
1760,46.1,15.32
1760,46.1,15.24
1760,46.1,15.14
1760,45.6,15.04
1760,45.1,14.88
1760,45.1,15.1
1760,45.1,15.07
1750,44.6,15.04
1740,44.1,14.88
1730,43.6,15.01
1710,43.1,15.24
1690,43.6,15.45
1660,44.1,15.6
1660,43.1,15.64
1660,41.9,15.64
1640,41.9,15.74
1620,41.9,15.85
1620,41.4,16.04
1610,40.9,15.95
1530,40.9,15.96
1440,40.9,15.96
1400,42.6,15.88
1360,44.1,15.88
1310,44.6,15.89
1260,45.1,15.73
1250,46.1,15.36
1240,47.1,15.14
1260,47.1,14.94
1270,47.1,14.86
1270,47.1,14.86
1270,47.1,14.88
1270,47.1,14.83
1270,47.1,14.79
1270,47.1,14.77
1260,47.1,14.79
1260,47.1,14.82
1250,47.1,14.83
1240,46.6,14.82
1220,46.1,14.79
1220,46.6,14.82
1210,47.1,14.8
1180,46.6,14.82
1140,46.1,14.82
1130,46.6,14.8
1120,47.1,14.8
1090,47.6,14.83
1050,48.1,14.85
1040,48.1,14.86
1030,48.1,14.88
1010,48.6,14.98
980,49.1,15.1
980,48.6,15.13
970,48.1,15.19
960,48.1,15.29
940,48.1,15.29
940,48.6,15.24
940,49.1,15.19
950,48.6,15.13
960,48.1,15.1
950,48.6,15.02
940,49.1,14.95
950,48.6,14.96
950,48.1,14.96
930,48.1,14.88
900,48.1,14.82
900,48.6,14.76
900,49.1,14.77
910,49.6,14.77
920,50.1,14.79
920,50.1,14.79
920,50.1,14.76
920,49.6,14.7
920,49.1,14.63
920,49.1,14.66
910,49.1,14.66
920,49.1,14.61
920,49.1,14.58
930,49.1,14.64
940,49.1,14.63
930,49.1,14.63
920,49.1,14.63
920,49.1,14.67
910,49.1,14.7
910,49.1,14.73
910,49.1,14.74
920,49.1,14.74
920,49.1,14.71
920,49.6,14.67
920,50.1,14.64
920,50.1,14.66
910,50.1,14.66
910,50.1,14.67
900,50.1,14.67
900,50.6,14.71
900,51.1,14.74
900,51.1,14.7
900,51.1,14.64
900,50.6,14.61
900,50.1,14.58
910,50.6,14.51
910,51.1,14.52
920,50.6,14.52
920,50.1,14.52
930,49.6,14.54
940,49.1,14.58
930,49.1,14.63
910,49.1,14.66
910,49.6,14.69
900,50.1,14.7
890,50.1,14.69
870,50.1,14.71
860,51.1,14.76
850,52.1,14.73
850,52.1,14.73
840,52.1,14.66
840,52.6,14.58
830,53.1,14.51
860,53.1,14.45
880,53.1,14.41
890,53.1,14.33
890,53.1,14.29
910,54.1,14.26
920,55.1,14.26
960,55.1,14.36
990,55.1,14.51
1030,54.1,14.63
1070,53.1,14.82
1110,52.6,15.07
1140,52.1,15.27
1160,51.6,15.35
1180,51.1,15.32
1200,50.6,15.19
1220,50.1,15.11
1220,49.6,15.07
1220,49.1,15.02
1220,48.6,15.04
1220,48.1,15.02
1220,48.6,14.98
1220,49.1,14.94
1240,49.6,14.94
1250,50.1,15.04
1270,49.6,15.2
1280,49.1,15.23
1300,49.6,15.17
1320,50.1,15.16
1330,49.6,15.17
1340,49.1,15.11
1350,49.6,14.99
1360,50.1,14.96
1370,50.1,14.88
1370,50.1,14.8
1380,50.1,14.76
1390,50.1,14.76
1400,50.6,14.73
1410,51.1,14.79
1430,50.6,14.74
1440,50.1,14.6
1440,49.6,14.64
1440,49.1,14.58
1450,49.6,14.63
1450,50.1,14.66
1460,50.6,14.7
1470,51.1,14.67
1480,51.1,14.71
1490,51.1,14.77
1520,51.1,14.73
1540,51.1,14.7
1560,50.1,14.71
1570,49.1,14.76
1580,49.1,14.96
1590,49.1,15.17
1600,48.1,15.23
1600,47.1,15.3
1610,47.6,15.32
1620,48.1,15.35
1620,48.1,15.27
1620,48.1,15.38
1630,48.6,15.41
1640,49.1,15.52
1670,49.1,15.57
1690,49.1,15.55
1710,50.1,15.48
1730,51.1,15.58
1760,50.6,15.42
1780,50.1,15.3
1800,49.1,15.14
1810,48.1,14.96
1820,49.1,14.82
1820,50.1,14.83
1840,49.1,14.76
1860,48.1,14.7
1870,48.6,14.63
1870,49.1,14.45
1880,49.1,14.27
1890,49.1,14.24
1900,49.1,14.08
1900,49.1,13.91
1910,48.6,13.76
1920,48.1,13.66
1930,48.1,13.44
1930,48.1,13.33
1940,48.1,13.26
1950,48.1,13.17
1960,48.1,13.13
1970,48.1,13.04
1980,48.1,12.95
1980,48.1,12.86
1990,48.1,12.76
1990,48.1,12.73
2000,48.1,12.64
2000,48.1,12.6
2010,48.1,12.55
2010,48.1,12.49
2020,48.6,12.44
2030,49.1,12.41
2040,49.6,12.35
2040,50.1,12.35
2050,49.6,12.38
2050,49.1,12.29
1960,49.6,12.32
1870,50.1,12.29
1860,51.6,12.22
1840,53.1,12.45
1840,52.6,13.1
1840,52.1,13.92
1850,52.1,14.24
1850,52.1,14.35
1860,52.1,14.45
1870,52.1,14.45
1880,53.1,14.3
1880,54.1,14.3
1890,53.1,14.19
1890,52.1,14.11
1890,53.1,14.01
1890,54.1,13.97
1900,53.6,13.92
1910,53.1,13.91
1910,53.1,13.82
1910,53.1,13.77
1910,53.6,13.76
1910,54.1,13.74
1920,53.6,13.63
1920,53.1,13.47
1920,52.6,13.44
1920,52.1,13.42
1920,53.1,13.41
1920,54.1,13.3
1930,53.6,13.3
1930,53.1,13.36
1940,53.1,13.38
1940,53.1,13.32
1940,52.1,13.24
1930,51.1,13.24
1920,51.1,13.22
1910,51.1,13.19
1910,49.6,13.19
1900,48.1,13.14
1870,47.6,13.11
1830,47.1,13.29
1820,45.6,13.55
1800,44.1,13.95
1770,44.6,14.23
1740,45.1,14.49
1740,45.1,14.73
1730,45.1,14.85
1710,45.1,15.05
1690,45.1,15.32
1690,45.1,15.46
1680,45.1,15.54
1680,45.1,15.49
1680,45.1,15.63
1670,45.6,15.42
1660,46.1,15.63
1660,46.1,15.55
1650,46.1,15.49
1640,45.1,15.6
1630,44.1,15.68
1610,44.6,15.67
1590,45.1,15.7
1570,45.6,15.6
1550,46.1,15.67
1540,46.1,15.66
1520,46.1,15.51
1510,46.1,15.43
1500,46.1,15.35
1480,46.6,15.27
1460,47.1,15.2
1460,47.6,15.08
1450,48.1,14.95
1450,47.6,14.95
1450,47.1,14.92
1440,47.1,14.86
1420,47.1,14.74
1420,47.1,14.76
1410,47.1,14.73
1390,47.1,14.66
1370,47.1,14.57
1360,46.6,14.57
1340,46.1,14.57
1340,46.1,14.55
1330,46.1,14.6
1320,45.6,14.69
1310,45.1,14.74
1290,45.6,14.71
1270,46.1,14.73
1250,45.6,14.7
1230,45.1,14.7
1220,45.6,14.7
1200,46.1,14.67
1190,46.6,14.77
1170,47.1,14.74
1160,47.6,14.79
1140,48.1,14.82
1120,48.1,14.85
1100,48.1,14.88
1080,48.6,14.89
1060,49.1,14.86
1040,49.6,14.92
1020,50.1,14.95
1020,50.1,15.04
1020,50.1,15.13
1030,50.6,15.19
1030,51.1,15.24
1050,50.6,15.24
1070,50.1,15.2
1070,49.6,15.2
1060,49.1,15.13
1050,48.6,15.11
1040,48.1,15.08
1050,48.1,15.08
1050,48.1,15.01
1040,48.1,15.01
1030,48.1,14.95
1010,48.6,14.98
980,49.1,14.95
970,49.1,14.98
950,49.1,14.99
940,49.6,15.02
920,50.1,15.08
920,50.6,15.11
910,51.1,15.07
930,50.6,15.07
950,50.1,15.02
940,50.1,14.99
920,50.1,14.98
920,50.6,14.94
920,51.1,14.94
940,50.6,14.94
960,50.1,14.99
960,50.1,15.01
960,50.1,15.02
970,50.1,15.02
970,50.1,15.08
950,50.1,15.11
930,50.1,15.11
930,50.6,15.13
930,51.1,15.05
930,51.6,15.04
920,52.1,15.02
930,51.6,14.99
940,51.1,15.01
950,50.6,15.01
950,50.1,14.99
950,50.1,14.98
950,50.1,14.91
960,50.1,14.96
970,50.1,15.04
990,50.1,15.07
1000,50.1,15.13
1010,50.6,15.14
1010,51.1,15.14
1010,51.1,15.24
1000,51.1,15.33
1030,50.6,15.33
1060,50.1,15.35
1060,50.1,15.36
1060,50.1,15.35
1080,49.6,15.3
1100,49.1,15.08
1100,49.1,15.27
1100,49.1,15.23
1110,49.1,15.2
1120,49.1,15.16
1120,49.1,15.13
1120,49.1,15.08
1130,49.6,15.02
1130,50.1,14.99
1150,50.6,14.99
1170,51.1,14.99
1180,51.1,15.02
1180,51.1,15.01
1210,50.6,14.96
1240,50.1,14.99
1260,49.6,15.07
1270,49.1,15.08
1300,49.1,15.14
1330,49.1,15.11
1320,48.6,15.11
1310,48.1,15.1
1320,48.6,14.98
1320,49.1,14.91
1320,49.6,14.86
1320,50.1,14.85
1340,49.6,14.91
1350,49.1,14.92
1370,49.6,14.95
1390,50.1,14.98
1400,49.6,14.88
1410,49.1,14.83
1420,49.1,14.69
1430,49.1,14.55
1440,50.1,14.54
1440,51.1,14.61
1460,51.1,14.66
1470,51.1,14.7
1490,51.1,14.64
1500,51.1,14.64
1520,50.1,14.7
1540,49.1,14.7
1560,48.6,14.76
1570,48.1,14.77
1600,48.6,14.89
1620,49.1,14.94
1640,49.6,15.17
1660,50.1,15.1
1680,49.1,15.41
1690,48.1,15.42
1690,48.1,15.39
1690,48.1,15.45
1720,48.1,15.45
1750,48.1,15.38
1770,48.6,15.24
1790,49.1,15.08
1800,48.6,14.91
1810,48.1,14.88
1820,48.6,14.8
1820,49.1,14.79
1830,48.6,14.76
1830,48.1,14.74
1850,47.6,14.7
1860,47.1,14.64
1870,47.1,14.55
1870,47.1,14.41
1880,47.1,14.3
1880,47.1,14.19
1900,47.1,14.08
1910,47.1,13.89
1920,47.1,13.82
1920,47.1,13.69
1920,47.1,13.61
1920,47.1,13.51
1930,47.1,13.52
1930,47.1,13.38
1940,47.1,13.19
1950,47.1,13.11
1960,47.1,13.14
1960,47.1,13.19
1970,47.1,13.05
1970,47.1,12.91
1970,47.1,12.86
1970,47.1,12.83
1900,47.1,12.77
1830,47.1,12.7
1800,48.1,12.64
1760,49.1,12.86
1740,49.1,13.54
1710,49.1,14.35
1710,49.1,14.91
1710,49.1,15.17
1720,49.1,15.2
1730,49.1,15.11
1740,49.6,15.11
1740,50.1,15.11
1750,49.6,15.08
1750,49.1,15.07
1760,49.6,14.92
1760,50.1,14.67
1760,50.1,14.89
1760,50.1,14.99
1760,49.6,14.96
1760,49.1,14.94
1770,49.1,14.89
1770,49.1,14.94
1770,49.6,14.92
1770,50.1,14.85
1770,49.1,14.89
1770,48.1,14.91
1770,48.1,14.85
1770,48.1,14.86
1780,48.1,14.89
1790,48.1,14.88
1790,48.6,14.8
1790,49.1,14.85
1800,49.1,14.82
1800,49.1,14.86
1800,49.1,14.82
1800,49.1,14.77
1800,48.6,14.74
1800,48.1,14.77
1800,48.6,14.79
1800,49.1,14.8
1810,48.6,14.77
1810,48.1,14.73
1810,48.6,14.66
1810,49.1,14.76
1810,48.6,14.77
1810,48.1,14.8
1820,47.6,14.73
1820,47.1,14.71
1830,47.1,14.7
1830,47.1,14.7
1830,47.6,14.67
1830,48.1,14.66
1840,48.1,14.66
1840,48.1,14.66
1840,48.6,14.63
1830,49.1,14.49
1840,49.1,14.45
1840,49.1,14.49
1850,49.1,14.52
1850,49.1,14.52
1850,48.1,14.52
1850,47.1,14.48
1850,47.6,14.45
1850,48.1,14.44
1850,47.6,14.46
1850,47.1,14.46
1860,47.6,14.39
1860,48.1,14.39
1870,47.1,14.35
1870,46.1,14.23
1870,46.1,14.14
1870,46.1,14.14
1870,46.1,14.11
1860,46.1,14.16
1870,46.6,14.16
1880,47.1,14.2
1880,46.6,14.17
1880,46.1,14.16
1890,46.6,14.08
1890,47.1,13.95
1890,47.6,13.98
1880,48.1,13.94
1890,48.1,13.86
1900,48.1,13.89
1900,47.1,13.95
1900,46.1,13.86
1900,46.6,13.85
1900,47.1,13.83
1900,47.6,13.85
1900,48.1,13.82
1900,47.6,13.79
1900,47.1,13.77
1900,47.1,13.82
1900,47.1,13.82
1900,46.6,13.79
1900,46.1,13.83
1900,46.6,13.76
1900,47.1,13.73
1910,47.1,13.66
1910,47.1,13.64
1910,47.6,13.38
1910,48.1,13.61
1870,47.1,13.57
1820,46.1,13.47
1790,47.1,13.55
1750,48.1,13.77
1730,49.1,14.29
1700,50.1,14.74
1710,50.6,14.96
1710,51.1,15.19
1720,50.6,15.2
1720,50.1,15.17
1720,50.6,15.16
1720,51.1,15.14
1730,51.1,15.07
1730,51.1,15.04
1730,50.6,15.01
1730,50.1,15.07
1740,49.6,15.02
1740,49.1,15.04
1740,49.6,15.04
1730,50.1,15.04
1730,49.6,15.07
1730,49.1,15.08
1730,49.1,15.01
1720,49.1,15.07
1730,49.1,15.11
1730,49.1,15.17
1730,49.6,15.17
1730,50.1,15.14
1730,49.6,15.08
1720,49.1,15.2
1720,49.1,15.21
1720,49.1,15.26
1730,49.1,15.23
1730,49.1,15.24
1730,49.1,15.16
1720,49.1,15.08
1720,48.6,15.2
1720,48.1,15.19
1720,48.1,15.27
1720,48.1,15.27
1730,48.1,15.24
1730,48.1,15.29
1730,48.1,15.21
1730,48.1,15.24
1740,49.1,15.19
1740,50.1,15.17
1740,50.1,15.24
1730,50.1,15.27
1730,50.6,15.21
1730,51.1,15.24
1760,52.1,15.19
1780,53.1,15.19
1820,55.1,15.19
1850,57.1,15.16
1910,57.1,15.16
1960,57.1,14.95
1970,57.6,14.42
1970,58.1,13.92
1980,57.6,13.57
1990,57.1,13.35
1990,57.1,13.32
1990,57.1,13.22
1990,57.1,13.19
1990,57.1,13.13
1990,56.6,13.14
1980,56.1,13.19
1990,57.1,13.19
1990,58.1,13.16
1990,57.6,13.23
1990,57.1,13.16
1990,56.6,13.22
1990,56.1,13.22
1990,56.6,13.19
1990,57.1,13.16
1990,57.1,13.13
1980,57.1,13.1
1970,55.1,13.13
1960,53.1,13.07
1940,52.1,12.91
1910,51.1,12.89
1910,51.1,13.3
1900,51.1,13.41
1890,50.6,13.66
1880,50.1,13.64
1880,50.1,13.72
1870,50.1,13.73
1860,50.1,13.66
1850,50.1,13.58
1840,49.1,13.82
1830,48.1,14.2
1820,48.1,14.2
1810,48.1,14.26
1810,47.6,14.36
1800,47.1,14.46
1790,48.1,14.48
1780,49.1,14.54
1770,49.1,14.73
1760,49.1,14.82
1760,49.1,14.99
1750,49.1,15.05
1750,48.1,15.05
1740,47.1,15.05
1740,46.6,15.14
1730,46.1,15.1
1710,47.1,15.17
1690,48.1,15.35
1680,47.6,15.32
1670,47.1,15.33
1660,46.1,15.42
1650,45.1,15.42
1640,46.1,15.39
1630,47.1,15.57
1620,47.1,15.71
1600,47.1,15.74
1590,47.1,15.68
1580,47.1,15.67
1580,47.6,15.66
1580,48.1,15.76
1580,47.6,15.64
1580,47.1,15.49
1590,47.1,15.02
1590,47.1,15.35
1590,47.1,15.45
1580,47.1,15.46
1570,46.6,15.52
1560,46.1,15.17
1550,46.1,15.51
1540,46.1,15.45
1520,45.6,15.45
1500,45.1,15.38
1490,46.1,15.24
1470,47.1,15.13
1470,47.6,14.96
1460,48.1,14.88
1440,47.6,14.82
1420,47.1,14.83
1430,47.1,14.76
1430,47.1,14.76
1440,47.6,14.79
1440,48.1,14.77
1440,48.1,14.76
1430,48.1,14.7
1430,47.6,14.71
1420,47.1,14.73
1420,47.1,14.66
1410,47.1,14.63
1410,47.1,14.61
1400,47.1,14.61
1390,47.1,14.6
1380,47.1,14.58
